,Longitude,Latitude,UHI Values Prediction
36266,-79.55040892193308,40.30200716845878,1.0202409544459365
36267,-79.55029739776951,40.30200716845878,1.0202409544459365
36268,-79.55018587360595,40.30200716845878,1.0202409544459365
36269,-79.55007434944238,40.30200716845878,1.0202409544459365
36270,-79.54996282527881,40.30200716845878,1.0202625915959367
36271,-79.54985130111524,40.30200716845878,1.0202625915959367
36272,-79.54973977695167,40.30200716845878,1.0202625915959367
36273,-79.54962825278811,40.30200716845878,1.0202625915959367
36274,-79.54951672862454,40.30200716845878,1.0203371195509368
36275,-79.54940520446097,40.30200716845878,1.0249884196498649
36276,-79.5492936802974,40.30200716845878,1.0249884196498649
36277,-79.54918215613382,40.30200716845878,1.0249884196498649
36278,-79.54907063197027,40.30200716845878,1.0249884196498649
36279,-79.5489591078067,40.30200716845878,1.0249884196498649
36280,-79.54884758364312,40.30200716845878,1.0249884196498649
36281,-79.54873605947955,40.30200716845878,1.0249884196498649
36282,-79.54862453531598,40.30200716845878,1.0249884196498649
36283,-79.54851301115242,40.30200716845878,1.0249884196498649
36284,-79.54840148698885,40.30200716845878,1.0217104774654366
36285,-79.54828996282528,40.30200716845878,1.0217104774654366
36286,-79.54817843866171,40.30200716845878,1.0234763092254366
36287,-79.54806691449814,40.30200716845878,1.0234763092254366
36288,-79.54795539033458,40.30200716845878,1.0234763092254366
36289,-79.54784386617101,40.30200716845878,1.0234763092254366
36290,-79.54773234200744,40.30200716845878,1.0217104774654366
36291,-79.54762081784386,40.30200716845878,1.0217104774654366
36292,-79.54750929368029,40.30200716845878,1.0217104774654366
36293,-79.54739776951673,40.30200716845878,1.0240651487801984
36294,-79.54728624535316,40.30200716845878,1.0240651487801984
36295,-79.54717472118959,40.30200716845878,1.0240651487801984
36296,-79.54706319702602,40.30200716845878,1.0240290868668651
36297,-79.54695167286245,40.30200716845878,1.0240290868668651
36298,-79.54684014869889,40.30200716845878,1.0240290868668651
36299,-79.54672862453532,40.30200716845878,1.0240290868668651
36300,-79.54661710037175,40.30200716845878,1.0240290868668651
36301,-79.54650557620818,40.30200716845878,1.0240290868668651
36302,-79.5463940520446,40.30200716845878,1.0241799973942698
36303,-79.54628252788105,40.30200716845878,1.0240202431202698
36304,-79.54617100371748,40.30200716845878,1.0240202431202698
36305,-79.5460594795539,40.30200716845878,1.0240202431202698
36306,-79.54594795539033,40.30200716845878,1.0241128020402699
36307,-79.54583643122676,40.30200716845878,1.0241128020402699
36308,-79.5457249070632,40.30200716845878,1.0241128020402699
36309,-79.54561338289963,40.30200716845878,1.0241715314416986
36310,-79.54550185873606,40.30200716845878,1.0241715314416986
36311,-79.54539033457249,40.30200716845878,1.0246156081606272
36312,-79.54527881040892,40.30200716845878,1.0245568787591985
36313,-79.54516728624536,40.30200716845878,1.0245568787591985
36314,-79.54505576208179,40.30200716845878,1.0245568787591985
36315,-79.54494423791822,40.30200716845878,1.0244010912731987
36316,-79.54483271375464,40.30200716845878,1.0244010912731987
36317,-79.54472118959109,40.30200716845878,1.0244010912731987
36318,-79.54460966542752,40.30200716845878,1.0244010912731987
36319,-79.54449814126394,40.30200716845878,1.023643636516603
36320,-79.54438661710037,40.30200716845878,1.023643636516603
36321,-79.5442750929368,40.30200716845878,1.023643636516603
36322,-79.54416356877324,40.30200716845878,1.023643636516603
36323,-79.54405204460967,40.30200716845878,1.023643636516603
36324,-79.5439405204461,40.30200716845878,1.0233809855724363
36325,-79.54382899628253,40.30200716845878,1.0233809855724363
36326,-79.54371747211896,40.30200716845878,1.0233809855724363
36327,-79.5436059479554,40.30200716845878,1.0231453810624362
36328,-79.54349442379183,40.30200716845878,1.0249419856584365
36329,-79.54338289962826,40.30200716845878,1.0249419856584365
36330,-79.54327137546468,40.30200716845878,1.0249419856584365
36331,-79.54315985130111,40.30200716845878,1.0249419856584365
36332,-79.54304832713756,40.30200716845878,1.0249419856584365
36333,-79.54293680297398,40.30200716845878,1.0249419856584365
36334,-79.54282527881041,40.30200716845878,1.0249419856584365
36335,-79.54271375464684,40.30200716845878,1.0249419856584365
36336,-79.54260223048327,40.30200716845878,1.0249419856584365
36337,-79.54249070631971,40.30200716845878,1.0203556313259368
36338,-79.54237918215614,40.30200716845878,1.0203556313259368
36339,-79.54226765799257,40.30200716845878,1.0203556313259368
36340,-79.542156133829,40.30200716845878,1.0203556313259368
36341,-79.54204460966542,40.30200716845878,1.0203556313259368
36342,-79.54193308550187,40.30200716845878,1.0203556313259368
36343,-79.5418215613383,40.30200716845878,1.0203556313259368
36344,-79.54171003717472,40.30200716845878,1.0203556313259368
36345,-79.54159851301115,40.30200716845878,1.0203556313259368
36346,-79.54148698884758,40.30200716845878,1.0201217783943652
36347,-79.54137546468402,40.30200716845878,1.0201217783943652
36348,-79.54126394052045,40.30200716845878,1.0201217783943652
36349,-79.54115241635688,40.30200716845878,1.0201217783943652
36350,-79.54104089219331,40.30200716845878,1.0201217783943652
36351,-79.54092936802974,40.30200716845878,1.0201217783943652
36352,-79.54081784386618,40.30200716845878,1.0201217783943652
36353,-79.54070631970261,40.30200716845878,1.0201217783943652
36354,-79.54059479553904,40.30200716845878,1.0201217783943652
36355,-79.54048327137546,40.30200716845878,1.0256355593082935
36356,-79.54037174721189,40.30200716845878,1.0256355593082935
36357,-79.54026022304834,40.30200716845878,1.0256355593082935
36358,-79.54014869888476,40.30200716845878,1.0256355593082935
36359,-79.54003717472119,40.30200716845878,1.0256355593082935
36360,-79.53992565055762,40.30200716845878,1.0256355593082935
36361,-79.53981412639405,40.30200716845878,1.0256355593082935
36362,-79.53970260223049,40.30200716845878,1.0256355593082935
36363,-79.53959107806692,40.30200716845878,1.0256355593082935
36364,-79.53947955390335,40.30200716845878,1.019760678431032
36365,-79.53936802973978,40.30200716845878,1.019760678431032
36366,-79.5392565055762,40.30200716845878,1.019760678431032
36367,-79.53914498141265,40.30200716845878,1.019760678431032
36368,-79.53903345724908,40.30200716845878,1.019760678431032
36369,-79.5389219330855,40.30200716845878,1.019760678431032
36370,-79.53881040892193,40.30200716845878,1.019760678431032
36371,-79.53869888475836,40.30200716845878,1.019760678431032
36372,-79.5385873605948,40.30200716845878,1.019760678431032
36373,-79.53847583643123,40.30200716845878,1.019082113403532
36374,-79.53836431226766,40.30200716845878,1.019082113403532
36375,-79.53825278810409,40.30200716845878,1.019082113403532
36376,-79.53814126394052,40.30200716845878,1.019082113403532
36377,-79.53802973977696,40.30200716845878,1.019082113403532
36378,-79.53791821561339,40.30200716845878,1.019082113403532
36379,-79.53780669144982,40.30200716845878,1.019082113403532
36380,-79.53769516728624,40.30200716845878,1.019082113403532
36381,-79.53758364312267,40.30200716845878,1.019082113403532
36382,-79.53747211895912,40.30200716845878,1.0202349441259366
36383,-79.53736059479554,40.30200716845878,1.0202349441259366
36384,-79.53724907063197,40.30200716845878,1.0202349441259366
36385,-79.5371375464684,40.30200716845878,1.0202349441259366
36386,-79.53702602230483,40.30200716845878,1.0202349441259366
36387,-79.53691449814127,40.30200716845878,1.0202349441259366
36388,-79.5368029739777,40.30200716845878,1.0202349441259366
36389,-79.53669144981413,40.30200716845878,1.0202349441259366
36390,-79.53657992565056,40.30200716845878,1.0202349441259366
36391,-79.53646840148699,40.30200716845878,1.0207878934909365
36392,-79.53635687732343,40.30200716845878,1.0207878934909365
36393,-79.53624535315986,40.30200716845878,1.0207878934909365
36394,-79.53613382899628,40.30200716845878,1.0207878934909365
36395,-79.53602230483271,40.30200716845878,1.0207878934909365
36396,-79.53591078066914,40.30200716845878,1.0207878934909365
36397,-79.53579925650558,40.30200716845878,1.0207878934909365
36398,-79.53568773234201,40.30200716845878,1.0207878934909365
36399,-79.53557620817844,40.30200716845878,1.0207878934909365
36400,-79.53546468401487,40.30200716845878,1.0188429027035317
36401,-79.5353531598513,40.30200716845878,1.0188429027035317
36402,-79.53524163568774,40.30200716845878,1.0188429027035317
36403,-79.53513011152417,40.30200716845878,1.0188429027035317
36404,-79.5350185873606,40.30200716845878,1.0188429027035317
36405,-79.53490706319702,40.30200716845878,1.0188429027035317
36406,-79.53479553903345,40.30200716845878,1.0188429027035317
36407,-79.5346840148699,40.30200716845878,1.0188429027035317
36408,-79.53457249070632,40.30200716845878,1.0188429027035317
36409,-79.53446096654275,40.30200716845878,1.0186702863365318
36410,-79.53434944237918,40.30200716845878,1.0186702863365318
36411,-79.53423791821561,40.30200716845878,1.0186702863365318
36412,-79.53412639405205,40.30200716845878,1.0186702863365318
36413,-79.53401486988848,40.30200716845878,1.0186702863365318
36414,-79.53390334572491,40.30200716845878,1.0186702863365318
36415,-79.53379182156134,40.30200716845878,1.0186702863365318
36416,-79.53368029739777,40.30200716845878,1.0186702863365318
36417,-79.53356877323421,40.30200716845878,1.0186702863365318
36418,-79.53345724907064,40.30200716845878,1.0198561223023652
36419,-79.53334572490706,40.30200716845878,1.0198561223023652
36420,-79.5332342007435,40.30200716845878,1.0198561223023652
36421,-79.53312267657992,40.30200716845878,1.0198561223023652
36422,-79.53301115241636,40.30200716845878,1.0198561223023652
36423,-79.53289962825279,40.30200716845878,1.0198561223023652
36424,-79.53278810408922,40.30200716845878,1.0198561223023652
36425,-79.53267657992565,40.30200716845878,1.0198561223023652
36426,-79.53256505576208,40.30200716845878,1.0198561223023652
36427,-79.53245353159852,40.30200716845878,1.0195983998093652
36428,-79.53234200743495,40.30200716845878,1.0195983998093652
36429,-79.53223048327138,40.30200716845878,1.0195983998093652
36430,-79.5321189591078,40.30200716845878,1.0195983998093652
36431,-79.53200743494423,40.30200716845878,1.0195983998093652
36432,-79.53189591078068,40.30200716845878,1.0195983998093652
36433,-79.5317843866171,40.30200716845878,1.0195983998093652
36434,-79.53167286245353,40.30200716845878,1.0195983998093652
36435,-79.53156133828996,40.30200716845878,1.0195983998093652
36436,-79.53144981412639,40.30200716845878,1.0199700092529367
36437,-79.53133828996283,40.30200716845878,1.0199700092529367
36438,-79.53122676579926,40.30200716845878,1.0199700092529367
36439,-79.53111524163569,40.30200716845878,1.0199700092529367
36440,-79.53100371747212,40.30200716845878,1.0199700092529367
36441,-79.53089219330855,40.30200716845878,1.0199700092529367
36442,-79.53078066914499,40.30200716845878,1.0199700092529367
36443,-79.53066914498142,40.30200716845878,1.0199700092529367
36444,-79.53055762081785,40.30200716845878,1.0199700092529367
36445,-79.53044609665427,40.30200716845878,1.0199067806959365
36446,-79.5303345724907,40.30200716845878,1.0199067806959365
36447,-79.53022304832714,40.30200716845878,1.0199067806959365
36448,-79.53011152416357,40.30200716845878,1.0199067806959365
36449,-79.53,40.30200716845878,1.0199067806959365
36450,-79.56,40.302096774193544,1.0190327600931033
36451,-79.55988847583643,40.302096774193544,1.0190327600931033
36452,-79.55977695167286,40.302096774193544,1.0190327600931033
36453,-79.5596654275093,40.302096774193544,1.0190327600931033
36454,-79.55955390334573,40.302096774193544,1.0190327600931033
36455,-79.55944237918216,40.302096774193544,1.0199067806959365
36456,-79.55933085501859,40.302096774193544,1.0199067806959365
36457,-79.55921933085502,40.302096774193544,1.0199067806959365
36458,-79.55910780669146,40.302096774193544,1.0199067806959365
36459,-79.55899628252789,40.302096774193544,1.0199067806959365
36460,-79.55888475836431,40.302096774193544,1.0199067806959365
36461,-79.55877323420074,40.302096774193544,1.0199067806959365
36462,-79.55866171003717,40.302096774193544,1.0199067806959365
36463,-79.55855018587361,40.302096774193544,1.0199067806959365
36464,-79.55843866171004,40.302096774193544,1.0202193172959366
36465,-79.55832713754647,40.302096774193544,1.0202193172959366
36466,-79.5582156133829,40.302096774193544,1.0202193172959366
36467,-79.55810408921933,40.302096774193544,1.0202193172959366
36468,-79.55799256505577,40.302096774193544,1.0202409544459368
36469,-79.5578810408922,40.302096774193544,1.0202409544459368
36470,-79.55776951672863,40.302096774193544,1.0202409544459368
36471,-79.55765799256505,40.302096774193544,1.0202409544459368
36472,-79.55754646840148,40.302096774193544,1.0202409544459368
36473,-79.55743494423793,40.302096774193544,1.0235412206951033
36474,-79.55732342007435,40.302096774193544,1.0235412206951033
36475,-79.55721189591078,40.302096774193544,1.0235412206951033
36476,-79.55710037174721,40.302096774193544,1.0235412206951033
36477,-79.55698884758364,40.302096774193544,1.0235412206951033
36478,-79.55687732342008,40.302096774193544,1.0236085362651033
36479,-79.55676579925651,40.302096774193544,1.0236085362651033
36480,-79.55665427509294,40.302096774193544,1.0236085362651033
36481,-79.55654275092937,40.302096774193544,1.0236085362651033
36482,-79.5564312267658,40.302096774193544,1.0242822930370474
36483,-79.55631970260224,40.302096774193544,1.0242822930370474
36484,-79.55620817843867,40.302096774193544,1.0242822930370474
36485,-79.5560966542751,40.302096774193544,1.0242822930370474
36486,-79.55598513011152,40.302096774193544,1.0242822930370474
36487,-79.55587360594795,40.302096774193544,1.0242822930370474
36488,-79.5557620817844,40.302096774193544,1.0242822930370474
36489,-79.55565055762082,40.302096774193544,1.0242822930370474
36490,-79.55553903345725,40.302096774193544,1.0242822930370474
36491,-79.55542750929368,40.302096774193544,1.0216774207159367
36492,-79.55531598513011,40.302096774193544,1.0216774207159367
36493,-79.55520446096655,40.302096774193544,1.0216774207159367
36494,-79.55509293680298,40.302096774193544,1.0216774207159367
36495,-79.5549814126394,40.302096774193544,1.0216774207159367
36496,-79.55486988847584,40.302096774193544,1.0216774207159367
36497,-79.55475836431226,40.302096774193544,1.0216774207159367
36498,-79.5546468401487,40.302096774193544,1.0216774207159367
36499,-79.55453531598513,40.302096774193544,1.0216774207159367
36500,-79.55442379182156,40.302096774193544,1.0205528900084366
36501,-79.55431226765799,40.302096774193544,1.0205528900084366
36502,-79.55420074349442,40.302096774193544,1.0205528900084366
36503,-79.55408921933086,40.302096774193544,1.0205637085834365
36504,-79.55397769516729,40.302096774193544,1.0205637085834365
36505,-79.55386617100372,40.302096774193544,1.0205637085834365
36506,-79.55375464684015,40.302096774193544,1.0205637085834365
